customer_id,txn_count,total_spend,avg_amount,predicted_segment_name,segment_name
C1737,299,782972.9600000001,2618.6386622073583,Low Activity Customers,Low Activity Customers
C7191,282,861983.6499999999,3056.6796099290777,High Value Customers,High Value Customers
C6807,300,830098.41,2766.9947,Low Activity Customers,Low Activity Customers
C6006,284,765308.1700000002,2694.747077464789,Low Activity Customers,Low Activity Customers
C7819,280,794727.48,2838.3124285714284,Regular Customers,Regular Customers
C1419,343,932127.97,2717.5742565597666,Low Activity Customers,Low Activity Customers
C5944,305,868774.2800000001,2848.4402622950824,Low Activity Customers,Low Activity Customers
C7197,316,935635.1099999999,2960.870601265822,High Value Customers,High Value Customers
C6547,297,866687.5200000001,2918.1397979797985,Low Activity Customers,Low Activity Customers
C8711,311,978815.7600000002,3147.317556270097,High Value Customers,High Value Customers
C9123,354,1001326.5,2828.60593220339,High Value Customers,High Value Customers
C7957,285,720748.0400000002,2528.9404912280706,Low Activity Customers,Low Activity Customers
C9536,290,798285.1100000001,2752.7072758620693,Low Activity Customers,Low Activity Customers
C9206,309,911894.4,2951.114563106796,High Value Customers,High Value Customers
C8381,301,857300.23,2848.173521594684,Low Activity Customers,Low Activity Customers
C9197,275,791073.0499999999,2876.6292727272726,Low Activity Customers,Low Activity Customers
C1984,277,842004.0499999999,3039.725812274368,High Value Customers,High Value Customers
C1298,297,893435.2199999999,3008.1993939393933,High Value Customers,High Value Customers
C7071,284,811060.5399999999,2855.8469718309857,Low Activity Customers,Low Activity Customers
C9609,306,882630.92,2884.4147712418303,Low Activity Customers,Low Activity Customers
C1886,278,825244.4700000001,2968.5052877697844,Low Activity Customers,Low Activity Customers
C2962,289,802904.6400000001,2778.2167474048447,Low Activity Customers,Low Activity Customers
C5191,275,815412.36,2965.1358545454545,Low Activity Customers,Low Activity Customers
C3578,292,889719.15,3046.983390410959,High Value Customers,High Value Customers
C9529,303,928769.9699999997,3065.2474257425733,High Value Customers,High Value Customers
C3989,291,866455.9,2977.5116838487975,High Value Customers,High Value Customers
C1532,299,922596.66,3085.6075585284284,High Value Customers,High Value Customers
C8569,297,828957.1700000002,2791.101582491583,Low Activity Customers,Low Activity Customers
C9163,342,963405.0700000001,2816.973888888889,High Value Customers,High Value Customers
C2357,286,825964.35,2887.987237762238,Low Activity Customers,Low Activity Customers
C6687,292,820940.2200000001,2811.4391095890414,Low Activity Customers,Low Activity Customers
C7269,294,873697.2799999999,2971.7594557823127,Regular Customers,Regular Customers
C6871,250,732991.06,2931.9642400000002,Low Activity Customers,Low Activity Customers
C8244,333,1001348.7,3007.053153153153,High Value Customers,High Value Customers
C6496,309,920217.32,2978.0495792880256,High Value Customers,High Value Customers
C7416,324,860935.3500000002,2657.207870370371,Low Activity Customers,Low Activity Customers
C2113,284,781092.2300000002,2750.3247535211276,Regular Customers,Regular Customers
C4745,288,799575.14,2776.3025694444445,Low Activity Customers,Low Activity Customers
C6219,285,874296.02,3067.7053333333333,Regular Customers,Regular Customers
C6622,287,778419.7899999999,2712.264076655052,Low Activity Customers,Low Activity Customers
C1142,314,911191.63,2901.8841719745224,High Value Customers,High Value Customers
C4680,270,745440.0,2760.8888888888887,Low Activity Customers,Low Activity Customers
C1776,305,938299.92,3076.393180327869,High Value Customers,High Value Customers
C3992,288,787651.8499999999,2734.902256944444,Low Activity Customers,Low Activity Customers
C9171,281,841018.1699999998,2992.9472241992876,Low Activity Customers,Low Activity Customers
C2602,315,918175.9700000001,2914.8443492063493,High Value Customers,High Value Customers
C2664,296,935009.15,3158.814695945946,High Value Customers,High Value Customers
C2659,296,813641.6300000001,2748.789290540541,Low Activity Customers,Low Activity Customers
C7086,287,868937.3099999999,3027.656132404181,High Value Customers,High Value Customers
C8706,283,810445.1499999999,2863.7637809187277,Low Activity Customers,Low Activity Customers
C8374,298,884579.6799999999,2968.388187919463,High Value Customers,High Value Customers
C8894,284,833752.92,2935.7497183098594,Low Activity Customers,Low Activity Customers
C8717,306,929297.8200000001,3036.920980392157,High Value Customers,High Value Customers
C6352,312,895028.1,2868.679807692308,High Value Customers,High Value Customers
C5491,315,982896.81,3120.3073333333336,High Value Customers,High Value Customers
C8767,336,879231.9399999998,2616.7617261904757,Low Activity Customers,Low Activity Customers
C4148,322,993671.4299999998,3085.936118012422,High Value Customers,High Value Customers
C9696,253,691504.18,2733.2181027667984,Low Activity Customers,Low Activity Customers
C5052,311,935978.67,3009.577717041801,High Value Customers,High Value Customers
C2878,267,779000.5,2917.604868913858,Low Activity Customers,Low Activity Customers
C6859,273,763865.11,2798.040695970696,Regular Customers,Regular Customers
C3228,312,877951.2799999999,2813.9464102564098,Low Activity Customers,Low Activity Customers
C2519,256,726917.55,2839.5216796875,Low Activity Customers,Low Activity Customers
C3359,295,862785.59,2924.696915254237,Low Activity Customers,Low Activity Customers
C1255,287,876271.1199999999,3053.209477351916,High Value Customers,High Value Customers
C9515,280,848845.0000000002,3031.5892857142867,High Value Customers,High Value Customers
C6653,313,932821.0700000001,2980.259009584665,High Value Customers,High Value Customers
C5060,298,833630.4100000001,2797.417483221477,Low Activity Customers,Low Activity Customers
C3255,309,922993.3100000002,2987.0333656957932,High Value Customers,High Value Customers
C3789,282,771329.8800000001,2735.212340425532,Low Activity Customers,Low Activity Customers
C7238,273,779934.84,2856.9041758241756,Low Activity Customers,Low Activity Customers
C8001,300,874559.58,2915.1985999999997,Low Activity Customers,Low Activity Customers
C2635,286,869900.02,3041.6084615384616,High Value Customers,High Value Customers
C9269,276,820056.1300000001,2971.217862318841,Regular Customers,Regular Customers
C5501,289,769769.1399999999,2663.5610380622834,Low Activity Customers,Low Activity Customers
C5260,333,980223.1199999999,2943.612972972973,High Value Customers,High Value Customers
C5430,284,817976.9700000001,2880.20059859155,Low Activity Customers,Low Activity Customers
C3883,304,818907.16,2693.773552631579,Regular Customers,Regular Customers
C4137,297,918482.7200000001,3092.5344107744113,High Value Customers,High Value Customers
C3131,310,898929.0800000001,2899.7712258064516,High Value Customers,High Value Customers
C9147,300,930414.8899999999,3101.382966666666,High Value Customers,High Value Customers
C9562,295,847002.3700000001,2871.1944745762717,Low Activity Customers,Low Activity Customers
C1201,307,879332.0799999998,2864.2738762214976,High Value Customers,High Value Customers
C6688,297,892799.72,3006.059663299663,High Value Customers,High Value Customers
C3519,302,914908.4999999998,3029.49834437086,High Value Customers,High Value Customers
C3794,267,824310.79,3087.306329588015,High Value Customers,High Value Customers
C5417,290,867782.06,2992.3519310344827,High Value Customers,High Value Customers
C8962,270,830464.9999999999,3075.796296296296,High Value Customers,High Value Customers
C3305,303,855536.36,2823.5523432343234,Low Activity Customers,Low Activity Customers
C3287,315,980166.41,3111.639396825397,High Value Customers,High Value Customers
C3068,300,870519.9700000001,2901.733233333334,Regular Customers,Regular Customers
C3193,293,886533.2799999999,3025.7108532423204,High Value Customers,High Value Customers
C9668,274,792384.49,2891.914197080292,Low Activity Customers,Low Activity Customers
C4942,279,730037.51,2616.621899641577,Low Activity Customers,Low Activity Customers
C3400,264,725204.33,2746.9860984848483,Low Activity Customers,Low Activity Customers
C7609,311,925465.35,2975.7728295819934,High Value Customers,High Value Customers
C2385,304,893098.06,2937.822565789474,High Value Customers,High Value Customers
C6585,312,911192.3999999998,2920.488461538461,High Value Customers,High Value Customers
C6276,291,885658.99,3043.5016838487973,High Value Customers,High Value Customers
C2302,311,890582.52,2863.6093890675243,High Value Customers,High Value Customers
C3495,306,923881.5999999997,3019.220915032679,High Value Customers,High Value Customers
C5873,291,762366.4700000001,2619.816048109966,Regular Customers,Regular Customers
C3098,300,859763.8300000001,2865.8794333333335,Low Activity Customers,Low Activity Customers
C7392,284,824999.6700000002,2904.9284154929583,Low Activity Customers,Low Activity Customers
C4955,287,792778.7099999998,2762.2951567944247,Low Activity Customers,Low Activity Customers
C4461,268,703536.5100000001,2625.136231343284,Regular Customers,Regular Customers
C6991,353,996255.89,2822.254645892351,High Value Customers,High Value Customers
C6826,311,897330.99,2885.308649517685,High Value Customers,High Value Customers
C8084,279,847957.42,3039.273906810036,High Value Customers,High Value Customers
C6471,282,850976.8999999999,3017.648581560283,High Value Customers,High Value Customers
C8303,331,956934.2799999999,2891.040120845921,High Value Customers,High Value Customers
C8975,266,783078.1999999998,2943.9030075187966,Low Activity Customers,Low Activity Customers
C6167,309,916003.62,2964.4130097087377,Regular Customers,Regular Customers
C9266,276,853486.04,3092.3407246376814,High Value Customers,High Value Customers
C9057,328,973450.5800000002,2967.837134146342,High Value Customers,High Value Customers
C8996,290,854097.51,2945.163827586207,Low Activity Customers,Low Activity Customers
C2371,283,862433.47,3047.4680918727913,High Value Customers,High Value Customers
C4183,283,757279.98,2675.9009893992934,Regular Customers,Regular Customers
C3302,288,823003.27,2857.6502430555556,Low Activity Customers,Low Activity Customers
C6112,295,918419.4400000001,3113.286237288136,High Value Customers,High Value Customers
C7208,317,955351.3099999999,3013.726529968454,High Value Customers,High Value Customers
C9755,286,841281.34,2941.543146853147,Low Activity Customers,Low Activity Customers
C6864,300,878463.4299999999,2928.211433333333,Low Activity Customers,Low Activity Customers
C1081,288,864725.4299999999,3002.5188541666666,High Value Customers,High Value Customers
C5177,305,853159.24,2797.2434098360654,Low Activity Customers,Low Activity Customers
C9554,281,815871.9000000001,2903.4587188612104,Low Activity Customers,Low Activity Customers
C7142,302,772604.2,2558.292052980132,Low Activity Customers,Low Activity Customers
C4170,258,731254.8199999998,2834.3210077519375,Low Activity Customers,Low Activity Customers
C1520,298,879328.2100000001,2950.765805369128,High Value Customers,High Value Customers
C4431,297,898051.8900000001,3023.743737373738,Regular Customers,Regular Customers
C5403,303,853126.1400000001,2815.5978217821785,Regular Customers,Regular Customers
C2763,266,734960.9299999999,2763.0110150375936,Low Activity Customers,Low Activity Customers
C1945,309,877899.0900000001,2841.097378640777,Low Activity Customers,Low Activity Customers
C4729,298,903822.98,3032.963020134228,High Value Customers,High Value Customers
C1182,288,868096.9499999998,3014.2255208333327,Regular Customers,Regular Customers
C3196,293,823002.05,2808.8807167235495,Low Activity Customers,Low Activity Customers
C5041,298,879085.12,2949.950067114094,High Value Customers,High Value Customers
C8948,311,950781.6400000001,3057.1756913183285,High Value Customers,High Value Customers
C8688,289,853898.2499999999,2954.6652249134945,Low Activity Customers,Low Activity Customers
C8170,273,809748.2199999999,2966.1106959706954,Low Activity Customers,Low Activity Customers
C8054,308,914229.1599999999,2968.2764935064934,High Value Customers,High Value Customers
C9579,310,979947.96,3161.122451612903,High Value Customers,High Value Customers
C7900,290,844322.62,2911.4573103448274,Low Activity Customers,Low Activity Customers
C1584,264,773197.4700000001,2928.778295454546,Low Activity Customers,Low Activity Customers
C8418,284,782926.0399999999,2756.7818309859153,Low Activity Customers,Low Activity Customers
C8942,281,732234.5700000002,2605.816975088969,Low Activity Customers,Low Activity Customers
C9414,302,834513.2299999999,2763.2888410596024,Low Activity Customers,Low Activity Customers
C7920,298,875716.0000000002,2938.644295302014,Low Activity Customers,Low Activity Customers
C6236,282,786361.7599999999,2788.5168794326237,Low Activity Customers,Low Activity Customers
C6111,308,906032.7999999999,2941.664935064935,High Value Customers,High Value Customers
C1003,288,803213.8099999999,2788.9368402777777,Regular Customers,Regular Customers
C9472,326,926221.3999999999,2841.1699386503064,High Value Customers,High Value Customers
C1278,285,822435.3699999999,2885.7381403508766,Regular Customers,Regular Customers
C5616,331,861144.93,2601.646314199396,Regular Customers,Regular Customers
C3134,307,860333.6699999999,2802.3898045602605,Low Activity Customers,Low Activity Customers
C3528,292,851853.17,2917.305376712329,Low Activity Customers,Low Activity Customers
C7163,290,821164.0899999999,2831.600310344827,Low Activity Customers,Low Activity Customers
C1567,271,819612.51,3024.400405904059,Low Activity Customers,Low Activity Customers
C2074,288,822917.77,2857.3533680555556,Low Activity Customers,Low Activity Customers
C7853,283,813033.8799999999,2872.911236749116,Regular Customers,Regular Customers
C3452,274,830501.1399999999,3031.0260583941604,Low Activity Customers,Low Activity Customers
C7778,300,850879.8500000001,2836.266166666667,Low Activity Customers,Low Activity Customers
C5557,275,765010.94,2781.8579636363634,Low Activity Customers,Low Activity Customers
C6523,299,848140.6099999999,2836.5906688963205,Low Activity Customers,Low Activity Customers
C7943,297,862925.73,2905.4738383838385,Low Activity Customers,Low Activity Customers
C5044,316,890854.2900000003,2819.159145569621,Regular Customers,Regular Customers
C4265,311,886928.78,2851.8610289389067,High Value Customers,High Value Customers
C1671,298,900301.83,3021.1470805369127,High Value Customers,High Value Customers
C2668,312,874795.7600000001,2803.8325641025644,Regular Customers,Regular Customers
C3708,282,785063.98,2783.9148226950356,Low Activity Customers,Low Activity Customers
C4023,304,888877.11,2923.937861842105,High Value Customers,High Value Customers
C6582,308,925218.2299999999,3003.955292207792,High Value Customers,High Value Customers
C4371,296,921826.8500000001,3114.279898648649,High Value Customers,High Value Customers
C3388,286,858669.86,3002.342167832168,High Value Customers,High Value Customers
C3735,330,939944.0,2848.3151515151517,High Value Customers,High Value Customers
C4908,280,859750.6599999999,3070.538071428571,High Value Customers,High Value Customers
C6669,321,913163.44,2844.745919003115,Low Activity Customers,Low Activity Customers
C7811,271,790071.57,2915.3932472324723,Regular Customers,Regular Customers
C5443,305,905970.38,2970.39468852459,High Value Customers,High Value Customers
C6465,302,856819.71,2837.151357615894,Low Activity Customers,Low Activity Customers
C4693,294,787426.0,2678.3197278911566,Low Activity Customers,Low Activity Customers
C2918,284,784852.2200000001,2763.564154929578,Low Activity Customers,Low Activity Customers
C4627,300,834498.79,2781.6626333333334,Low Activity Customers,Low Activity Customers
C4184,300,872093.3700000001,2906.9779000000003,Low Activity Customers,Low Activity Customers
C1400,279,865630.0599999999,3102.6167025089603,High Value Customers,High Value Customers
C5973,256,789468.4800000001,3083.8612500000004,Low Activity Customers,Low Activity Customers
C2791,302,847571.9199999998,2806.5295364238405,Regular Customers,Regular Customers
C5420,299,935067.1599999998,3127.3149163879593,High Value Customers,High Value Customers
C8108,305,906927.87,2973.534,High Value Customers,High Value Customers
C1109,310,942112.7599999997,3039.073419354838,High Value Customers,High Value Customers
C3767,316,952849.6099999999,3015.3468670886073,High Value Customers,High Value Customers
C1491,296,786192.8499999999,2656.0569256756753,Regular Customers,Regular Customers
C9873,297,859370.32,2893.5027609427607,Regular Customers,Regular Customers
C5531,300,846865.6,2822.885333333333,Low Activity Customers,Low Activity Customers
C6410,297,840197.96,2828.94936026936,Regular Customers,Regular Customers
C6041,299,884524.2099999998,2958.2749498327753,High Value Customers,High Value Customers
C3662,306,872225.21,2850.409183006536,Low Activity Customers,Low Activity Customers
C2098,304,927370.1600000001,3050.559736842106,High Value Customers,High Value Customers
C3947,302,852221.9099999998,2821.926854304635,Low Activity Customers,Low Activity Customers
C3164,305,974831.6599999999,3196.16937704918,High Value Customers,High Value Customers
C4785,311,862561.3299999998,2773.509099678456,Low Activity Customers,Low Activity Customers
C6816,301,882989.5,2933.5199335548173,High Value Customers,High Value Customers
C5165,274,844408.9099999999,3081.784343065693,Regular Customers,Regular Customers
C3396,298,904702.5300000001,3035.9145302013426,High Value Customers,High Value Customers
C6330,327,954114.8799999999,2917.7825076452596,High Value Customers,High Value Customers
C1891,307,901974.6400000001,2938.028143322476,High Value Customers,High Value Customers
C9849,297,880923.1000000001,2966.071043771044,High Value Customers,High Value Customers
C3993,288,797814.5200000001,2770.189305555556,Regular Customers,Regular Customers
C8833,303,911950.53,3009.7377227722773,High Value Customers,High Value Customers
C6929,274,736143.4500000001,2686.6549270072996,Low Activity Customers,Low Activity Customers
C8782,283,839779.8999999999,2967.420141342756,Low Activity Customers,Low Activity Customers
C1126,288,861985.65,2993.0057291666667,High Value Customers,High Value Customers
C7804,306,863632.63,2822.32885620915,Regular Customers,Regular Customers
C8583,308,886778.6700000002,2879.1515259740263,High Value Customers,High Value Customers
C2771,295,903472.03,3062.617050847458,High Value Customers,High Value Customers
C6601,300,829288.5800000002,2764.2952666666674,Low Activity Customers,Low Activity Customers
C8751,283,823174.26,2908.7429681978797,Low Activity Customers,Low Activity Customers
C2819,330,896822.6799999999,2717.644484848485,Low Activity Customers,Low Activity Customers
C9788,297,895033.6100000001,3013.581178451179,High Value Customers,High Value Customers
C6003,279,840515.7200000001,3012.6011469534055,Low Activity Customers,Low Activity Customers
C8160,277,860744.1,3107.3794223826712,High Value Customers,High Value Customers
C4136,292,891262.2899999999,3052.2681164383557,High Value Customers,High Value Customers
C5595,322,925708.13,2874.8699689440996,High Value Customers,High Value Customers
C6331,290,850901.46,2934.1429655172415,Low Activity Customers,Low Activity Customers
C2803,283,862557.87,3047.907667844523,High Value Customers,High Value Customers
C5908,284,875048.4500000002,3081.1565140845078,High Value Customers,High Value Customers
C5884,304,910840.7699999999,2996.186743421052,High Value Customers,High Value Customers
C5918,276,805187.65,2917.3465579710146,Low Activity Customers,Low Activity Customers
C2580,278,878563.56,3160.3005755395684,Regular Customers,Regular Customers
C5980,291,867355.44,2980.602886597938,High Value Customers,High Value Customers
C9023,301,847942.4599999998,2817.0845847176074,Low Activity Customers,Low Activity Customers
C2196,294,858594.61,2920.3898299319726,Low Activity Customers,Low Activity Customers
C4268,290,787644.9799999999,2716.0171724137927,Low Activity Customers,Low Activity Customers
C7610,274,789627.5700000001,2881.852445255475,Low Activity Customers,Low Activity Customers
C3683,315,886073.4800000001,2812.9316825396827,Low Activity Customers,Low Activity Customers
C3755,261,769908.56,2949.84122605364,Low Activity Customers,Low Activity Customers
C8412,287,776561.99,2705.790905923345,Low Activity Customers,Low Activity Customers
C8635,296,920991.9500000001,3111.4592905405407,High Value Customers,High Value Customers
C7010,331,1006310.99,3040.2144712990935,High Value Customers,High Value Customers
C2716,309,883002.5,2857.6132686084143,Low Activity Customers,Low Activity Customers
C5379,306,875799.0799999998,2862.0884967320258,Regular Customers,Regular Customers
C2504,330,937538.09,2841.024515151515,Regular Customers,Regular Customers
C5389,285,885529.4099999999,3107.120736842105,High Value Customers,High Value Customers
C3920,282,789490.46,2799.6115602836876,Low Activity Customers,Low Activity Customers
C9186,264,815228.6900000001,3087.9874621212125,High Value Customers,High Value Customers
C7289,276,761053.25,2757.439311594203,Regular Customers,Regular Customers
C9775,287,805842.1799999999,2807.8124738675956,Low Activity Customers,Low Activity Customers
C4099,299,862272.45,2883.8543478260867,Low Activity Customers,Low Activity Customers
C2464,297,904212.4600000001,3044.4863973063975,High Value Customers,High Value Customers
C6015,284,759520.4699999999,2674.3678521126753,Low Activity Customers,Low Activity Customers
C4053,304,916136.4899999999,3013.6068749999995,High Value Customers,High Value Customers
C4535,270,742273.8999999999,2749.1625925925923,Low Activity Customers,Low Activity Customers
C7990,314,950583.4900000001,3027.335955414013,High Value Customers,High Value Customers
C4057,285,806972.23,2831.48150877193,Regular Customers,Regular Customers
C3712,308,975171.02,3166.1396753246754,High Value Customers,High Value Customers
C9842,314,947825.2199999997,3018.5516560509545,High Value Customers,High Value Customers
C3568,318,925507.4400000002,2910.4007547169817,High Value Customers,High Value Customers
C5842,279,836990.5,2999.9659498207884,Low Activity Customers,Low Activity Customers
C6578,290,878935.73,3030.8128620689654,High Value Customers,High Value Customers
C9507,283,807117.91,2852.006749116608,Low Activity Customers,Low Activity Customers
C7656,274,846221.8300000001,3088.4008394160587,High Value Customers,High Value Customers
C7116,316,958587.4999999999,3033.504746835443,High Value Customers,High Value Customers
C3561,301,909229.4799999999,3020.6959468438536,High Value Customers,High Value Customers
C5583,277,850702.32,3071.1275090252707,High Value Customers,High Value Customers
C5852,326,972352.9899999999,2982.6778834355823,High Value Customers,High Value Customers
C4723,299,792179.83,2649.430869565217,Regular Customers,Regular Customers
C8963,340,989104.2200000001,2909.1300588235295,Regular Customers,Regular Customers
C3571,283,895092.6699999999,3162.871625441696,High Value Customers,High Value Customers
C8010,305,925026.04,3032.8722622950822,High Value Customers,High Value Customers
C2787,307,895849.91,2918.0778827361564,High Value Customers,High Value Customers
C6555,273,798702.89,2925.651611721612,Low Activity Customers,Low Activity Customers
C5286,283,827778.6700000002,2925.0129681978806,Regular Customers,Regular Customers
C9471,290,781681.13,2695.452172413793,Low Activity Customers,Low Activity Customers
C6120,270,759945.29,2814.6121851851854,Low Activity Customers,Low Activity Customers
C6422,295,821085.7199999997,2783.3414237288125,Low Activity Customers,Low Activity Customers
C2340,309,863227.43,2793.616278317152,Low Activity Customers,Low Activity Customers
C5898,322,906557.8300000001,2815.39698757764,Low Activity Customers,Low Activity Customers
C3249,300,904027.1599999998,3013.423866666666,High Value Customers,High Value Customers
C4223,295,802288.9099999999,2719.623423728813,Low Activity Customers,Low Activity Customers
C1610,274,859107.6099999999,3135.4292335766418,High Value Customers,High Value Customers
C3765,268,718263.8,2680.088805970149,Low Activity Customers,Low Activity Customers
C4657,265,778365.4500000001,2937.2281132075473,Low Activity Customers,Low Activity Customers
C6187,268,788831.55,2943.401305970149,Low Activity Customers,Low Activity Customers
C9732,292,865140.24,2962.8090410958903,Low Activity Customers,Low Activity Customers
C2950,265,775866.77,2927.799132075472,Low Activity Customers,Low Activity Customers
C9015,317,955786.66,3015.0998738170347,High Value Customers,High Value Customers
C2327,330,1006939.51,3051.3318484848487,High Value Customers,High Value Customers
C9743,272,804206.05,2956.6398897058825,Low Activity Customers,Low Activity Customers
C4396,304,893097.02,2937.819144736842,High Value Customers,High Value Customers
C2097,306,848003.1900000001,2771.252254901961,Regular Customers,Regular Customers
C1991,295,833590.09,2825.7291186440675,Low Activity Customers,Low Activity Customers
C6890,285,849878.1699999999,2982.0286666666666,Regular Customers,Regular Customers
C6593,278,788635.2799999999,2836.817553956834,Low Activity Customers,Low Activity Customers
C8920,304,871936.3899999998,2868.2118092105256,Low Activity Customers,Low Activity Customers
C2485,285,941738.1100000001,3304.3442456140356,High Value Customers,High Value Customers
C6641,278,759665.5,2732.609712230216,Low Activity Customers,Low Activity Customers
C5269,303,899288.8500000002,2967.9500000000007,High Value Customers,High Value Customers
C1961,270,778232.8799999999,2882.3439999999996,Regular Customers,Regular Customers
C3415,289,839399.5799999997,2904.4968166089957,Low Activity Customers,Low Activity Customers
C5422,270,765302.9799999999,2834.455481481481,Regular Customers,Regular Customers
C9145,281,837823.54,2981.5784341637013,Low Activity Customers,Low Activity Customers
C9309,292,860912.1700000002,2948.329349315069,Low Activity Customers,Low Activity Customers
C7168,332,969979.4700000001,2921.6249096385545,High Value Customers,High Value Customers
C5600,285,832371.74,2920.602596491228,Regular Customers,Regular Customers
C6228,301,913174.85,3033.803488372093,High Value Customers,High Value Customers
C6509,311,952697.1,3063.334726688103,High Value Customers,High Value Customers
C7633,291,844738.9000000004,2902.882817869417,Low Activity Customers,Low Activity Customers
C9661,269,800697.2499999999,2976.56970260223,Low Activity Customers,Low Activity Customers
C1426,300,865235.8200000001,2884.1194,Low Activity Customers,Low Activity Customers
C4501,289,830253.4700000001,2872.84937716263,Low Activity Customers,Low Activity Customers
C6002,302,804297.8700000001,2663.2379801324505,Regular Customers,Regular Customers
C7670,282,840844.4000000001,2981.7177304964544,Regular Customers,Regular Customers
C9915,296,822894.6599999999,2780.0495270270267,Regular Customers,Regular Customers
C8555,306,944933.89,3088.019248366013,High Value Customers,High Value Customers
C6199,279,796007.01,2853.0717204301077,Low Activity Customers,Low Activity Customers
C8886,301,828441.64,2752.2978073089703,Low Activity Customers,Low Activity Customers
C9430,279,821800.7600000001,2945.5224372759862,Low Activity Customers,Low Activity Customers
C1716,282,769952.3300000001,2730.327411347518,Regular Customers,Regular Customers
C6080,272,806961.77,2966.771213235294,Regular Customers,Regular Customers
C4633,241,760924.2899999999,3157.3621991701243,Low Activity Customers,Low Activity Customers
C2774,289,873177.49,3021.3753979238754,High Value Customers,High Value Customers
C5480,297,945102.65,3182.163804713805,High Value Customers,High Value Customers
C2143,279,831933.7799999999,2981.841505376344,Low Activity Customers,Low Activity Customers
C9491,262,829986.6599999999,3167.8880152671754,High Value Customers,High Value Customers
C9174,299,861430.41,2881.038160535117,Regular Customers,Regular Customers
C6705,311,946459.3000000002,3043.2774919614153,High Value Customers,High Value Customers
C6148,276,800259.7899999999,2899.491992753623,Low Activity Customers,Low Activity Customers
C7651,325,1027790.62,3162.432676923077,High Value Customers,High Value Customers
C9189,272,799070.71,2937.759963235294,Low Activity Customers,Low Activity Customers
C2358,264,719884.0,2726.8333333333335,Low Activity Customers,Low Activity Customers
C9128,315,945444.1199999999,3001.4099047619043,High Value Customers,High Value Customers
C7640,311,931059.6299999999,2993.7608681672023,High Value Customers,High Value Customers
C7245,319,872306.39,2734.502789968652,Regular Customers,Regular Customers
C7520,296,878634.23,2968.358885135135,High Value Customers,High Value Customers
C1693,299,915697.57,3062.5336789297658,High Value Customers,High Value Customers
C7473,286,841065.7600000001,2940.789370629371,Low Activity Customers,Low Activity Customers
C6781,259,721737.36,2786.6307335907336,Regular Customers,Regular Customers
C5158,307,876204.71,2854.087003257329,Low Activity Customers,Low Activity Customers
C6852,277,803581.1,2901.0148014440433,Low Activity Customers,Low Activity Customers
C5863,290,856969.2399999999,2955.066344827586,Low Activity Customers,Low Activity Customers
C5639,294,845641.84,2876.332789115646,Low Activity Customers,Low Activity Customers
C7358,308,907651.5199999999,2946.920519480519,High Value Customers,High Value Customers
C2723,309,850065.5599999999,2751.0212297734624,Low Activity Customers,Low Activity Customers
C4374,279,785832.4500000002,2816.603763440861,Regular Customers,Regular Customers
C7623,326,906451.7400000001,2780.5268098159513,Low Activity Customers,Low Activity Customers
C1873,288,847187.5099999999,2941.623298611111,Low Activity Customers,Low Activity Customers
C8740,307,926093.7,3016.5918566775244,High Value Customers,High Value Customers
C2947,260,699965.35,2692.174423076923,Low Activity Customers,Low Activity Customers
C5172,270,839367.42,3108.7682222222224,High Value Customers,High Value Customers
C2040,300,892811.55,2976.0385,High Value Customers,High Value Customers
C4126,348,1017181.7399999998,2922.936034482758,High Value Customers,High Value Customers
C2551,283,833035.4900000001,2943.588303886926,Regular Customers,Regular Customers
C8921,277,786495.35,2839.333393501805,Low Activity Customers,Low Activity Customers
C9810,282,792811.73,2811.389113475177,Low Activity Customers,Low Activity Customers
C4250,290,851213.56,2935.2191724137933,Low Activity Customers,Low Activity Customers
C8518,302,954955.53,3162.10440397351,High Value Customers,High Value Customers
C9180,281,800646.8799999999,2849.2771530249106,Low Activity Customers,Low Activity Customers
C6994,302,943447.6000000001,3123.998675496689,High Value Customers,High Value Customers
C5752,285,829893.22,2911.9060350877194,Low Activity Customers,Low Activity Customers
C3946,292,856746.6499999998,2934.0638698630128,High Value Customers,High Value Customers
C1070,295,859297.5000000001,2912.872881355933,Low Activity Customers,Low Activity Customers
C3108,331,931791.3300000002,2815.079546827795,High Value Customers,High Value Customers
C2498,279,873204.58,3129.7655197132617,Regular Customers,Regular Customers
C4585,280,802794.1699999999,2867.1220357142856,Regular Customers,Regular Customers
C6005,290,861949.43,2972.2394137931037,Low Activity Customers,Low Activity Customers
C1989,317,974469.2000000002,3074.0353312302846,High Value Customers,High Value Customers
C5014,280,792463.47,2830.2266785714287,Low Activity Customers,Low Activity Customers
C4111,313,958745.4699999999,3063.0845686900952,High Value Customers,High Value Customers
C8690,323,960106.45,2972.4657894736843,High Value Customers,High Value Customers
C4874,279,849793.52,3045.8549103942655,High Value Customers,High Value Customers
C9353,307,890971.1900000001,2902.1862866449515,High Value Customers,High Value Customers
C8331,292,815586.2999999999,2793.1037671232875,Regular Customers,Regular Customers
C3539,280,877725.6200000001,3134.7343571428573,High Value Customers,High Value Customers
C3376,304,955940.9799999999,3144.5426973684207,High Value Customers,High Value Customers
C2047,299,790091.0599999998,2642.445016722407,Low Activity Customers,Low Activity Customers
C2032,307,899325.43,2929.398794788274,High Value Customers,High Value Customers
C3503,299,853673.75,2855.096153846154,Low Activity Customers,Low Activity Customers
C2411,336,931386.2200000001,2771.9827976190477,High Value Customers,High Value Customers
